jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCLN029.png,jsrt/heart_png_masks/JPCLN029.png,jsrt/heart_png_contours/JPCLN029.png,jsrt/lungs_png_masks/JPCLN029.png,jsrt/lungs_png_contours/JPCLN029.png,jsrt/clavicles_png_masks/JPCLN029.png,jsrt/clavicles_png_contours/JPCLN029.png
jsrt/jsrt_png_imgs/JPCLN001.png,jsrt/heart_png_masks/JPCLN001.png,jsrt/heart_png_contours/JPCLN001.png,jsrt/lungs_png_masks/JPCLN001.png,jsrt/lungs_png_contours/JPCLN001.png,jsrt/clavicles_png_masks/JPCLN001.png,jsrt/clavicles_png_contours/JPCLN001.png
jsrt/jsrt_png_imgs/JPCLN015.png,jsrt/heart_png_masks/JPCLN015.png,jsrt/heart_png_contours/JPCLN015.png,jsrt/lungs_png_masks/JPCLN015.png,jsrt/lungs_png_contours/JPCLN015.png,jsrt/clavicles_png_masks/JPCLN015.png,jsrt/clavicles_png_contours/JPCLN015.png
jsrt/jsrt_png_imgs/JPCLN149.png,jsrt/heart_png_masks/JPCLN149.png,jsrt/heart_png_contours/JPCLN149.png,jsrt/lungs_png_masks/JPCLN149.png,jsrt/lungs_png_contours/JPCLN149.png,jsrt/clavicles_png_masks/JPCLN149.png,jsrt/clavicles_png_contours/JPCLN149.png
jsrt/jsrt_png_imgs/JPCNN071.png,jsrt/heart_png_masks/JPCNN071.png,jsrt/heart_png_contours/JPCNN071.png,jsrt/lungs_png_masks/JPCNN071.png,jsrt/lungs_png_contours/JPCNN071.png,jsrt/clavicles_png_masks/JPCNN071.png,jsrt/clavicles_png_contours/JPCNN071.png
jsrt/jsrt_png_imgs/JPCNN065.png,jsrt/heart_png_masks/JPCNN065.png,jsrt/heart_png_contours/JPCNN065.png,jsrt/lungs_png_masks/JPCNN065.png,jsrt/lungs_png_contours/JPCNN065.png,jsrt/clavicles_png_masks/JPCNN065.png,jsrt/clavicles_png_contours/JPCNN065.png
jsrt/jsrt_png_imgs/JPCNN059.png,jsrt/heart_png_masks/JPCNN059.png,jsrt/heart_png_contours/JPCNN059.png,jsrt/lungs_png_masks/JPCNN059.png,jsrt/lungs_png_contours/JPCNN059.png,jsrt/clavicles_png_masks/JPCNN059.png,jsrt/clavicles_png_contours/JPCNN059.png
jsrt/jsrt_png_imgs/JPCNN073.png,jsrt/heart_png_masks/JPCNN073.png,jsrt/heart_png_contours/JPCNN073.png,jsrt/lungs_png_masks/JPCNN073.png,jsrt/lungs_png_contours/JPCNN073.png,jsrt/clavicles_png_masks/JPCNN073.png,jsrt/clavicles_png_contours/JPCNN073.png
jsrt/jsrt_png_imgs/JPCNN067.png,jsrt/heart_png_masks/JPCNN067.png,jsrt/heart_png_contours/JPCNN067.png,jsrt/lungs_png_masks/JPCNN067.png,jsrt/lungs_png_contours/JPCNN067.png,jsrt/clavicles_png_masks/JPCNN067.png,jsrt/clavicles_png_contours/JPCNN067.png
jsrt/jsrt_png_imgs/JPCLN003.png,jsrt/heart_png_masks/JPCLN003.png,jsrt/heart_png_contours/JPCLN003.png,jsrt/lungs_png_masks/JPCLN003.png,jsrt/lungs_png_contours/JPCLN003.png,jsrt/clavicles_png_masks/JPCLN003.png,jsrt/clavicles_png_contours/JPCLN003.png
jsrt/jsrt_png_imgs/JPCLN017.png,jsrt/heart_png_masks/JPCLN017.png,jsrt/heart_png_contours/JPCLN017.png,jsrt/lungs_png_masks/JPCLN017.png,jsrt/lungs_png_contours/JPCLN017.png,jsrt/clavicles_png_masks/JPCLN017.png,jsrt/clavicles_png_contours/JPCLN017.png
jsrt/jsrt_png_imgs/JPCLN013.png,jsrt/heart_png_masks/JPCLN013.png,jsrt/heart_png_contours/JPCLN013.png,jsrt/lungs_png_masks/JPCLN013.png,jsrt/lungs_png_contours/JPCLN013.png,jsrt/clavicles_png_masks/JPCLN013.png,jsrt/clavicles_png_contours/JPCLN013.png
jsrt/jsrt_png_imgs/JPCLN007.png,jsrt/heart_png_masks/JPCLN007.png,jsrt/heart_png_contours/JPCLN007.png,jsrt/lungs_png_masks/JPCLN007.png,jsrt/lungs_png_contours/JPCLN007.png,jsrt/clavicles_png_masks/JPCLN007.png,jsrt/clavicles_png_contours/JPCLN007.png
jsrt/jsrt_png_imgs/JPCNN089.png,jsrt/heart_png_masks/JPCNN089.png,jsrt/heart_png_contours/JPCNN089.png,jsrt/lungs_png_masks/JPCNN089.png,jsrt/lungs_png_contours/JPCNN089.png,jsrt/clavicles_png_masks/JPCNN089.png,jsrt/clavicles_png_contours/JPCNN089.png
jsrt/jsrt_png_imgs/JPCNN063.png,jsrt/heart_png_masks/JPCNN063.png,jsrt/heart_png_contours/JPCNN063.png,jsrt/lungs_png_masks/JPCNN063.png,jsrt/lungs_png_contours/JPCNN063.png,jsrt/clavicles_png_masks/JPCNN063.png,jsrt/clavicles_png_contours/JPCNN063.png
jsrt/jsrt_png_imgs/JPCNN077.png,jsrt/heart_png_masks/JPCNN077.png,jsrt/heart_png_contours/JPCNN077.png,jsrt/lungs_png_masks/JPCNN077.png,jsrt/lungs_png_contours/JPCNN077.png,jsrt/clavicles_png_masks/JPCNN077.png,jsrt/clavicles_png_contours/JPCNN077.png
jsrt/jsrt_png_imgs/JPCNN061.png,jsrt/heart_png_masks/JPCNN061.png,jsrt/heart_png_contours/JPCNN061.png,jsrt/lungs_png_masks/JPCNN061.png,jsrt/lungs_png_contours/JPCNN061.png,jsrt/clavicles_png_masks/JPCNN061.png,jsrt/clavicles_png_contours/JPCNN061.png
jsrt/jsrt_png_imgs/JPCNN075.png,jsrt/heart_png_masks/JPCNN075.png,jsrt/heart_png_contours/JPCNN075.png,jsrt/lungs_png_masks/JPCNN075.png,jsrt/lungs_png_contours/JPCNN075.png,jsrt/clavicles_png_masks/JPCNN075.png,jsrt/clavicles_png_contours/JPCNN075.png
