jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCNN049.png,jsrt/heart_png_masks/JPCNN049.png,jsrt/heart_png_contours/JPCNN049.png,jsrt/lungs_png_masks/JPCNN049.png,jsrt/lungs_png_contours/JPCNN049.png,jsrt/clavicles_png_masks/JPCNN049.png,jsrt/clavicles_png_contours/JPCNN049.png
jsrt/jsrt_png_imgs/JPCLN111.png,jsrt/heart_png_masks/JPCLN111.png,jsrt/heart_png_contours/JPCLN111.png,jsrt/lungs_png_masks/JPCLN111.png,jsrt/lungs_png_contours/JPCLN111.png,jsrt/clavicles_png_masks/JPCLN111.png,jsrt/clavicles_png_contours/JPCLN111.png
jsrt/jsrt_png_imgs/JPCNN011.png,jsrt/heart_png_masks/JPCNN011.png,jsrt/heart_png_contours/JPCNN011.png,jsrt/lungs_png_masks/JPCNN011.png,jsrt/lungs_png_contours/JPCNN011.png,jsrt/clavicles_png_masks/JPCNN011.png,jsrt/clavicles_png_contours/JPCNN011.png
jsrt/jsrt_png_imgs/JPCLN125.png,jsrt/heart_png_masks/JPCLN125.png,jsrt/heart_png_contours/JPCLN125.png,jsrt/lungs_png_masks/JPCLN125.png,jsrt/lungs_png_contours/JPCLN125.png,jsrt/clavicles_png_masks/JPCLN125.png,jsrt/clavicles_png_contours/JPCLN125.png
jsrt/jsrt_png_imgs/JPCLN099.png,jsrt/heart_png_masks/JPCLN099.png,jsrt/heart_png_contours/JPCLN099.png,jsrt/lungs_png_masks/JPCLN099.png,jsrt/lungs_png_contours/JPCLN099.png,jsrt/clavicles_png_masks/JPCLN099.png,jsrt/clavicles_png_contours/JPCLN099.png
jsrt/jsrt_png_imgs/JPCLN053.png,jsrt/heart_png_masks/JPCLN053.png,jsrt/heart_png_contours/JPCLN053.png,jsrt/lungs_png_masks/JPCLN053.png,jsrt/lungs_png_contours/JPCLN053.png,jsrt/clavicles_png_masks/JPCLN053.png,jsrt/clavicles_png_contours/JPCLN053.png
jsrt/jsrt_png_imgs/JPCLN137.png,jsrt/heart_png_masks/JPCLN137.png,jsrt/heart_png_contours/JPCLN137.png,jsrt/lungs_png_masks/JPCLN137.png,jsrt/lungs_png_contours/JPCLN137.png,jsrt/clavicles_png_masks/JPCLN137.png,jsrt/clavicles_png_contours/JPCLN137.png
jsrt/jsrt_png_imgs/JPCNN055.png,jsrt/heart_png_masks/JPCNN055.png,jsrt/heart_png_contours/JPCNN055.png,jsrt/lungs_png_masks/JPCNN055.png,jsrt/lungs_png_contours/JPCNN055.png,jsrt/clavicles_png_masks/JPCNN055.png,jsrt/clavicles_png_contours/JPCNN055.png
jsrt/jsrt_png_imgs/JPCNN069.png,jsrt/heart_png_masks/JPCNN069.png,jsrt/heart_png_contours/JPCNN069.png,jsrt/lungs_png_masks/JPCNN069.png,jsrt/lungs_png_contours/JPCNN069.png,jsrt/clavicles_png_masks/JPCNN069.png,jsrt/clavicles_png_contours/JPCNN069.png
jsrt/jsrt_png_imgs/JPCNN071.png,jsrt/heart_png_masks/JPCNN071.png,jsrt/heart_png_contours/JPCNN071.png,jsrt/lungs_png_masks/JPCNN071.png,jsrt/lungs_png_contours/JPCNN071.png,jsrt/clavicles_png_masks/JPCNN071.png,jsrt/clavicles_png_contours/JPCNN071.png
